FIM mode	Event type	N of files	Size/file (B)	Folder size (B)	Size RSS (MB)	Sieze VMS (MB)	Time to create files (s)	Mean time to show logs (s)	Median time to show logs (s)	Min time to show a log (s)	Max time to show a log (s)
scheduled	Add	10	0	0	58.953125	413.47265625	0	0	0.0	0	0
scheduled	Modify	10	0	0	58.95703125	413.47265625	0	0	0.0	0	0
scheduled	Add	100	0	0	59.31640625	413.47265625	0	0.36	0.0	0	1
scheduled	Modify	100	0	0	59.31640625	413.47265625	0	0.32	0.0	0	1
scheduled	Add	1000	0	0	60.36328125	414.47265625	0	4.611	5.0	0	9
scheduled	Modify	1000	0	0	64.69140625	418.89453125	0	4.783	5.0	0	9
scheduled	Add	2000	0	0	64.4140625	418.64453125	0	9.023	9.0	0	17
scheduled	Modify	2000	0	0	63.33984375	425.70703125	0	10.3545	10.0	0	21
scheduled	Add	10	60416	604160	54.38671875	419.20703125	0	0.0	0.0	0	0
scheduled	Modify	10	60416	604160	54.40234375	419.20703125	0	0.4	0.0	0	1
scheduled	Add	100	60416	6041600	54.8828125	418.95703125	0	0.97	1.0	0	2
scheduled	Modify	100	60416	6041600	54.8828125	418.95703125	0	1.29	1.0	0	2
scheduled	Add	1000	60416	60416000	54.90234375	418.95703125	0	5.775	6.0	0	11
scheduled	Modify	1000	60416	60416000	57.91796875	422.20703125	0	8.242	8.0	0	15
scheduled	Add	2000	60416	120832000	55.17578125	420.70703125	0	12.2795	12.0	0	23
scheduled	Modify	2000	60416	120832000	62.171875	427.95703125	0	19.2185	19.0	0	36
realtime	Add	10	0	0	56.16796875	421.20703125	0	0	0.0	0	0
realtime	Modify	10	0	0	56.16796875	421.20703125	0	0	0.0	0	0
realtime	Add	100	0	0	57.1015625	421.20703125	0	0.78	1.0	0	1
realtime	Modify	100	0	0	57.10546875	421.20703125	0	0.13	0.0	0	1
realtime	Add	1000	0	0	58.85546875	423.20703125	0	5.016	5.0	0	9
realtime	Modify	1000	0	0	60.9375	425.20703125	0	4.101	4.0	0	8
realtime	Add	2000	0	0	61.58984375	425.70703125	1	7.8525	8.0	1	16
realtime	Modify	2000	0	0	66.83203125	431.12109375	0	8.1525	8.0	0	16
realtime	Add	10	60416	604160	60.3515625	424.62109375	0	0	0.0	0	0
realtime	Modify	10	60416	604160	60.3515625	424.62109375	0	0	0.0	0	0
realtime	Add	100	60416	6041600	59.25	423.4296875	0	0.53	1.0	0	1
realtime	Modify	100	60416	6041600	59.25	423.4296875	0	0.33	0.0	0	1
realtime	Add	1000	60416	60416000	59.19921875	423.1796875	0	4.68	5.0	0	9
realtime	Modify	1000	60416	60416000	62.94921875	427.1796875	0	6.659	7.0	0	13
realtime	Add	2000	60416	120832000	61.41015625	425.6796875	1	9.7395	9.0	0	19
realtime	Modify	2000	60416	120832000	63.578125	428.9296875	0	13.8365	13.0	0	29
whodata	Add	10	0	0	59.625	423.4296875	0	0.1	0.0	0	1
whodata	Modify	10	0	0	59.625	423.4296875	0	0.1	0.0	0	1
