FIM mode	Event type	N of files	Size/file (B)	Folder size (B)	Size RSS (MB)	Sieze VMS (MB)	Time to create files (s)	Mean time to show logs (s)	Median time to show logs (s)	Min time to show a log (s)	Max time to show a log (s)
scheduled	Add	10	0	0	59.2109375	413.73828125	0	0	0.0	0	0
scheduled	Modify	10	0	0	59.21484375	413.73828125	0	0	0.0	0	0
scheduled	Add	100	0	0	59.640625	413.73828125	0	0.56	1.0	0	1
scheduled	Modify	100	0	0	59.640625	413.73828125	0	0.37	0.0	0	1
scheduled	Add	1000	0	0	60.40234375	414.48828125	0	4.996	5.0	0	9
scheduled	Modify	1000	0	0	65.08203125	419.15625	0	5.404	6.0	0	10
scheduled	Add	2000	0	0	64.58203125	418.65625	0	10.423	10.0	0	20
scheduled	Modify	2000	0	0	69.66796875	425.71875	0	10.4355	10.0	0	20
scheduled	Add	10	60416	604160	62.41796875	418.46875	0	0	0.0	0	0
scheduled	Modify	10	60416	604160	62.41796875	418.46875	0	0	0.0	0	0
scheduled	Add	100	60416	6645760	62.41796875	418.46875	0	0.82	1.0	0	1
scheduled	Modify	100	60416	6645760	62.41796875	418.46875	0	0.68	1.0	0	1
scheduled	Add	1000	60416	67061760	55.421875	418.21875	0	5.302	5.0	0	10
scheduled	Modify	1000	60416	67061760	56.91796875	422.21875	0	9.227	9.0	0	18
scheduled	Add	2000	60416	187893760	55.0234375	420.71875	1	10.1665	10.0	0	20
scheduled	Modify	2000	60416	187893760	61.25390625	427.21875	0	18.239	17.5	0	37
realtime	Add	10	0	0	62.98828125	427.21875	0	0.7	1.0	0	1
realtime	Modify	10	0	0	62.98828125	427.21875	0	0.6	1.0	0	1
realtime	Add	100	0	0	62.98828125	427.21875	0	0.03	0.0	0	1
realtime	Modify	100	0	0	62.9921875	427.21875	0	0.58	1.0	0	1
realtime	Add	1000	0	0	62.921875	427.21875	0	4.553	4.0	0	9
realtime	Modify	1000	0	0	65.55078125	430.09765625	0	4.044	4.0	0	8
realtime	Add	2000	0	0	64.96484375	429.3359375	1	7.9815	9.0	0	15
realtime	Modify	2000	0	0	73.375	437.640625	0	7.84	8.0	0	15
realtime	Add	10	60416	604160	66.20703125	430.390625	0	0	0.0	0	0
realtime	Modify	10	60416	604160	66.20703125	430.390625	0	0	0.0	0	0
realtime	Add	100	60416	6645760	66.20703125	430.390625	0	0.56	1.0	0	1
realtime	Modify	100	60416	6645760	66.20703125	430.390625	0	0.4	0.0	0	1
realtime	Add	1000	60416	67061760	66.0	430.390625	0	4.749	5.0	0	10
realtime	Modify	1000	60416	67061760	67.984375	432.640625	0	7.936	7.0	0	21
realtime	Add	2000	60416	187893760	66.71484375	431.140625	1	20.563	21.0	0	38
realtime	Modify	2000	60416	187893760	73.41015625	439.390625	1	20.2425	18.0	0	42
whodata	Add	10	0	0	74.73828125	439.140625	0	0.1	0.0	0	1
whodata	Modify	10	0	0	74.73828125	439.140625	0	0.1	0.0	0	1
whodata	Add	10	60416	604160	74.98046875	439.140625	0	0.1	0.0	0	1
whodata	Modify	10	60416	604160	74.98046875	439.140625	0	0.1	0.0	0	1
