FIM mode	Event type	N of files	Size/file (B)	Folder size (B)	Size RSS (MB)	Sieze VMS (MB)	Time to create files (s)	Mean time to show logs (s)	Median time to show logs (s)	Min time to show a log (s)	Max time to show a log (s)
scheduled	Add	10	0	0	55.67578125	410.921875	0	0.4	0.0	0	1
scheduled	Modify	10	0	0	55.75	410.921875	0	0.0	0.0	0	0
scheduled	Add	100	0	0	56.48046875	411.36328125	0	0.03	0.0	0	1
scheduled	Modify	100	0	0	56.9765625	411.86328125	0	0.0	0.0	0	0
scheduled	Add	1000	0	0	59.390625	414.34765625	0	4.462	5.0	0	8
scheduled	Modify	1000	0	0	62.99609375	417.765625	0	4.293	4.0	0	8
scheduled	Add	2000	0	0	63.54296875	418.265625	0	8.0555	8.0	0	15
scheduled	Modify	2000	0	0	69.359375	424.328125	0	8.3065	8.0	0	16
scheduled	Add	10	60416	604160	62.34375	417.328125	0	0.3	0.0	0	1
scheduled	Modify	10	60416	604160	62.30078125	417.328125	0	0.0	0.0	0	0
scheduled	Add	100	60416	6645760	62.3046875	417.328125	0	0.88	1.0	0	1
scheduled	Modify	100	60416	6645760	62.40234375	417.328125	0	0.54	1.0	0	1
scheduled	Add	1000	60416	67061760	62.99609375	417.828125	0	4.83	5.0	0	9
scheduled	Modify	1000	60416	67061760	59.26953125	421.578125	0	7.212	7.0	0	13
scheduled	Add	2000	60416	187893760	54.83203125	420.578125	0	8.2215	8.0	0	16
scheduled	Modify	2000	60416	187893760	60.375	426.578125	1	14.277	14.0	0	27
realtime	Add	10	0	0	62.05078125	426.578125	0	0	0.0	0	0
realtime	Modify	10	0	0	62.05078125	426.578125	0	0	0.0	0	0
realtime	Add	100	0	0	62.08984375	426.578125	0	0.06	0.0	0	1
realtime	Modify	100	0	0	62.09375	426.578125	0	0.76	1.0	0	1
realtime	Add	1000	0	0	62.09375	426.578125	0	4.076	4.0	0	8
realtime	Modify	1000	0	0	65.21875	429.8359375	0	3.218	3.0	0	6
realtime	Add	2000	0	0	64.375	429.03125	0	6.69	7.0	0	13
realtime	Modify	2000	0	0	72.69140625	437.22265625	0	6.163	6.0	0	12
realtime	Add	10	60416	604160	63.19140625	427.6171875	0	0	0.0	0	0
realtime	Modify	10	60416	604160	63.19140625	427.6171875	0	0	0.0	0	0
realtime	Add	100	60416	6645760	62.94140625	427.3671875	0	0.58	1.0	0	1
realtime	Modify	100	60416	6645760	62.94140625	427.3671875	0	0.29	0.0	0	1
realtime	Add	1000	60416	67061760	62.7265625	427.3671875	0	4.214	4.0	0	8
realtime	Modify	1000	60416	67061760	65.2265625	430.1171875	0	5.583	6.0	0	11
realtime	Add	2000	60416	187893760	62.6484375	428.8359375	1	8.5535	8.0	1	17
realtime	Modify	2000	60416	187893760	72.00390625	438.140625	1	11.065	11.0	0	22
whodata	Add	10	0	0	73.6015625	438.359375	0	0.1	0.0	0	1
whodata	Modify	10	0	0	73.6015625	438.359375	0	0.1	0.0	0	1
whodata	Add	10	60416	604160	73.8671875	438.359375	0	0.3	0.0	0	2
whodata	Modify	10	60416	604160	73.8671875	438.359375	0	0.8	1.0	0	2
